Id,Sales
1421,5637.83544921875
1422,3542.41357421875
1423,9220.9462890625
1424,8162.0400390625
1425,10845.1376953125
1426,7380.697265625
1427,6096.58056640625
1428,8503.7529296875
1429,6330.39111328125
1430,4972.83740234375
1431,10488.296875
1432,6155.50341796875
1433,8129.34619140625
1434,8083.3974609375
1435,16509.798828125
1436,7370.44970703125
1437,6738.28173828125
1438,8070.572265625
1439,7441.20654296875
1440,9146.1162109375
1441,5797.75048828125
1442,8966.8271484375
1443,4759.98876953125
1444,8003.7451171875
1445,4149.23583984375
1446,6216.5615234375
1447,4077.140625
1448,11222.0302734375
1449,5657.70361328125
1450,16282.5166015625
1451,15682.107421875
1452,5770.19287109375
1453,7592.72509765625
1454,5903.77880859375
1455,6276.17529296875
1456,5241.58837890625
1457,12315.7685546875
1458,8244.7744140625
1459,9620.48046875
1460,5887.97900390625
1461,7822.73095703125
1462,5998.76513671875
1463,10002.58203125
1464,8726.9306640625
1465,7083.60107421875
1466,7058.470703125
1467,7506.0703125
1468,7670.0693359375
1469,7915.953125
1470,9848.9521484375
1471,7515.6826171875
1472,9268.2294921875
1473,11268.3193359375
1474,7835.08642578125
1475,7337.54052734375
1476,7424.9521484375
1477,9716.3095703125
1478,7058.0078125
1479,6428.77587890625
1480,7733.0537109375
1481,7842.85400390625
1482,5172.5341796875
1483,12656.044921875
1484,7268.75634765625
1485,8703.90625
1486,7864.1552734375
1487,9491.076171875
1488,5217.37548828125
1489,7212.36767578125
1490,11367.17578125
1491,8398.0810546875
1492,8260.7109375
1493,8201.5791015625
1494,4333.26025390625
1495,16038.0078125
1496,10011.8828125
1497,9203.501953125
1498,18502.85546875
1499,11575.1484375
1500,8054.130859375
1501,7935.23583984375
1502,11035.6142578125
1503,11107.1748046875
1504,11622.8095703125
1505,11718.0986328125
1506,6362.48095703125
1507,7228.38818359375
1508,6778.998046875
1509,9074.6884765625
1510,3715.87939453125
1511,13526.7568359375
1512,6481.06298828125
1513,6499.3828125
1514,6655.8818359375
1515,9919.4560546875
1516,8089.28662109375
1517,6845.62109375
1518,8136.4404296875
1519,6412.181640625
1520,4888.19091796875
1521,7742.2197265625
1522,5165.2333984375
1523,5998.22265625
1524,7360.283203125
1525,7231.42041015625
1526,10147.7421875
1527,9904.71875
1528,9142.267578125
1529,7312.7353515625
1530,7505.89404296875
1531,11913.126953125
1532,6686.56640625
1533,5829.544921875
1534,5735.3251953125
1535,5838.255859375
1536,12965.7724609375
1537,4815.8779296875
1538,11396.0380859375
1539,6887.40966796875
1540,3183.35595703125
1541,5010.3193359375
1542,9896.60546875
1543,7445.28662109375
1544,5966.77294921875
1545,9652.0615234375
1546,10900.4638671875
1547,13908.2900390625
1548,7069.78662109375
1549,10049.93359375
1550,3283.158203125
1551,6473.15673828125
1552,8099.033203125
1553,6143.9951171875
1554,7225.1494140625
1555,6465.4248046875
1556,6707.263671875
1557,5673.58154296875
1558,6047.04296875
1559,12580.357421875
1560,9188.3427734375
1561,5142.2080078125
1562,4837.7255859375
1563,8395.7705078125
1564,11700.3095703125
1565,13014.884765625
1566,6178.7978515625
1567,6449.962890625
1568,13099.20703125
1569,6537.36376953125
1570,8456.5546875
1571,6848.08740234375
1572,6210.44189453125
1573,7030.63623046875
1574,10764.162109375
1575,4918.765625
1576,5181.23779296875
1577,5611.431640625
1578,6365.6845703125
1579,10656.3984375
1580,8934.919921875
1581,8144.24267578125
1582,14287.328125
1583,8742.9814453125
1584,12478.9326171875
1585,12828.6318359375
1586,8644.0859375
1587,5522.2744140625
1588,4019.97802734375
1589,7934.82177734375
1590,6101.453125
1591,6560.9853515625
1592,6742.26806640625
1593,7615.58984375
1594,13691.00390625
1595,5214.35546875
1596,6457.59326171875
1597,9221.294921875
1598,7435.2451171875
1599,7652.1767578125
1600,6673.30029296875
1601,5305.0390625
1602,8442.361328125
1603,3495.73876953125
1604,9516.6318359375
1605,8810.3818359375
1606,8943.4189453125
1607,10102.798828125
1608,9826.693359375
1609,8510.0654296875
1610,6236.556640625
1611,8184.26513671875
1612,9379.6845703125
1613,7415.22021484375
1614,6348.9326171875
1615,7597.3994140625
1616,5905.330078125
1617,12091.3212890625
1618,9247.7978515625
1619,7057.5302734375
1620,5887.04736328125
1621,8317.6298828125
1622,9569.2890625
1623,7848.201171875
1624,6775.75927734375
1625,8989.16796875
1626,5574.125
1627,7318.32080078125
1628,17277.078125
1629,7226.74853515625
1630,9989.904296875
1631,7464.15869140625
1632,7035.06494140625
1633,7161.203125
1634,6281.0302734375
1635,4446.7978515625
1636,6002.03369140625
1637,10267.0869140625
1638,13479.2900390625
1639,9165.5712890625
1640,9393.8955078125
1641,12675.11328125
1642,10295.267578125
1643,12283.9443359375
1644,8516.9853515625
1645,10695.1953125
1646,4837.5869140625
1647,11228.3916015625
1648,13103.515625
1649,9452.802734375
1650,9142.2568359375
1651,9510.26171875
1652,7490.90966796875
1653,4030.864990234375
1654,12604.330078125
1655,8129.5859375
1656,7652.55029296875
1657,7199.40087890625
1658,3381.546630859375
1659,15427.5283203125
1660,12179.849609375
1661,14396.2158203125
1662,7731.705078125
1663,4727.0615234375
1664,4795.45703125
1665,6076.5546875
1666,7317.3046875
1667,8862.296875
1668,8467.9072265625
1669,5472.25439453125
1670,5887.759765625
1671,8183.2470703125
1672,4214.98486328125
1673,3476.516845703125
1674,8053.3310546875
1675,14401.93359375
1676,7412.4931640625
1677,19455.734375
1678,5282.50390625
1679,6451.27490234375
1680,6571.90673828125
1681,5463.40234375
1682,5869.70166015625
1683,5680.78662109375
1684,4730.65673828125
1685,4083.957763671875
1686,8537.439453125
1687,7385.65380859375
1688,4535.2666015625
1689,9895.125
1690,7176.7451171875
1691,6846.5390625
1692,4423.525390625
1693,13110.9208984375
1694,8287.99609375
1695,9047.7177734375
1696,5644.6728515625
1697,7385.27685546875
1698,4693.47314453125
1699,5502.46630859375
1700,4956.64453125
1701,16494.84765625
1702,10987.525390625
1703,7132.70947265625
1704,5931.3359375
1705,5558.83984375
1706,6461.7099609375
1707,5541.6376953125
1708,11745.90625
1709,4507.552734375
1710,13989.52734375
1711,5268.103515625
1712,6393.138671875
1713,6445.267578125
1714,9410.453125
1715,8416.740234375
1716,5328.41845703125
1717,7230.568359375
1718,9187.923828125
1719,8102.4677734375
1720,8474.337890625
1721,5682.45556640625
1722,4415.63427734375
1723,12602.669921875
1724,4898.82666015625
1725,3971.980712890625
1726,6130.34619140625
1727,7514.7861328125
1728,6721.845703125
1729,7860.58935546875
1730,10302.55078125
1731,8474.7578125
1732,7810.95166015625
1733,7552.40087890625
1734,5861.04833984375
1735,9520.2412109375
1736,6133.12548828125
1737,4495.18701171875
1738,7376.646484375
1739,7986.3701171875
1740,7141.47900390625
1741,11331.638671875
1742,7190.01708984375
1743,7620.13623046875
1744,6718.28466796875
1745,8026.8134765625
1746,5640.35107421875
1747,7595.42626953125
1748,6705.400390625
1749,8500.484375
1750,6794.025390625
1751,8315.859375
1752,11712.021484375
1753,6610.2138671875
1754,4541.79150390625
1755,10661.2470703125
1756,7531.814453125
1757,3273.446044921875
1758,7900.25390625
1759,10404.8974609375
1760,14404.5205078125
1761,5875.00732421875
1762,5856.826171875
1763,6529.462890625
1764,3882.39501953125
1765,6971.39404296875
1766,7273.74365234375
1767,8494.05078125
1768,7171.83349609375
1769,7771.2470703125
1770,9782.2900390625
1771,3445.990234375
1772,6900.2431640625
1773,6029.7490234375
1774,6144.38916015625
1775,6415.62451171875
1776,6620.80712890625
1777,8727.517578125
1778,7000.35888671875
1779,6112.59912109375
1780,9276.876953125
1781,9433.4853515625
1782,9109.912109375
1783,9468.5322265625
1784,5552.1494140625
1785,8281.953125
1786,8107.7490234375
1787,8962.25
1788,10362.177734375
1789,8895.8388671875
1790,6128.82666015625
1791,8730.2265625
1792,8785.44921875
1793,7899.42626953125
1794,9537.5859375
1795,6136.31494140625
1796,4616.99609375
1797,13336.7646484375
1798,9119.0078125
1799,9962.8623046875
1800,6912.71923828125
1801,8074.82470703125
1802,9517.1708984375
1803,4573.34228515625
1804,7236.91455078125
1805,5798.9404296875
1806,8564.7998046875
1807,6715.0400390625
1808,7853.6484375
1809,8880.36328125
1810,7199.3701171875
1811,8897.265625
1812,11224.4892578125
1813,16425.69921875
1814,12401.1123046875
1815,5640.173828125
1816,7160.2158203125
1817,5796.08837890625
1818,3552.67578125
1819,11386.107421875
1820,9431.982421875
1821,7323.37939453125
1822,9422.380859375
1823,6424.93212890625
1824,10559.1787109375
1825,5294.5224609375
1826,7662.3564453125
1827,7444.7568359375
1828,9404.4951171875
1829,5726.72998046875
1830,8048.01025390625
1831,6587.33154296875
1832,5977.71630859375
1833,8471.947265625
1834,6730.5859375
1835,7728.91650390625
1836,8356.345703125
1837,9047.66015625
1838,9656.931640625
1839,8137.60791015625
1840,6383.46240234375
1841,11977.5
1842,5254.37451171875
1843,6114.15380859375
1844,11229.8447265625
1845,7008.4482421875
1846,8903.1611328125
1847,10955.3203125
1848,15277.2978515625
1849,5667.99169921875
1850,5917.16748046875
1851,6678.07373046875
1852,6649.1923828125
1853,9172.220703125
1854,11556.5537109375
1855,7932.54931640625
1856,9435.466796875
1857,9152.7998046875
1858,4779.349609375
1859,8317.978515625
1860,8505.787109375
1861,7668.16162109375
1862,9022.208984375
1863,6188.30029296875
1864,4993.00244140625
1865,6018.93359375
1866,4185.802734375
1867,6456.47998046875
1868,8532.6162109375
1869,8646.6669921875
1870,11465.3388671875
1871,18410.98828125
1872,7533.6865234375
1873,5642.982421875
1874,9121.5390625
1875,8549.3857421875
1876,9318.291015625
1877,5684.83056640625
1878,7243.07958984375
1879,4650.47998046875
1880,10167.9599609375
1881,7464.0966796875
1882,6012.4951171875
1883,13912.62890625
1884,12144.140625
1885,6531.43115234375
1886,8105.62158203125
1887,4189.12255859375
1888,6176.68359375
1889,5126.8740234375
1890,9781.4736328125
1891,5236.61279296875
1892,5686.26123046875
1893,6474.515625
1894,8304.478515625
1895,8341.5361328125
1896,4808.599609375
1897,5849.7021484375
1898,7242.1962890625
1899,7095.60205078125
1900,8776.8203125
1901,3673.8095703125
1902,10790.7646484375
1903,17318.5078125
1904,4331.958984375
1905,7521.86962890625
1906,9169.4501953125
1907,8360.3583984375
1908,5292.947265625
1909,3525.907470703125
1910,4772.177734375
1911,8535.99609375
1912,5227.96630859375
1913,7784.48046875
1914,10368.7490234375
1915,5762.5849609375
1916,7934.4892578125
1917,8163.0322265625
1918,6630.5634765625
1919,5484.03759765625
1920,6639.23193359375
1921,8912.2919921875
1922,9512.7353515625
1923,8715.8056640625
1924,10212.8447265625
1925,6127.65576171875
1926,4422.19970703125
1927,7126.5048828125
1928,6529.43798828125
1929,10446.4794921875
1930,7074.64453125
1931,4567.640625
1932,22123.642578125
1933,6916.77392578125
1934,6350.49560546875
1935,13854.7919921875
1936,7473.0595703125
1937,9079.0107421875
1938,6375.65673828125
1939,6508.576171875
1940,5819.208984375
1941,9372.19921875
1942,14828.1328125
1943,6053.6748046875
1944,7030.02001953125
1945,7098.70703125
1946,13707.9306640625
1947,7529.6806640625
1948,6221.4052734375
1949,6410.63232421875
1950,5453.44287109375
1951,6391.69091796875
1952,4131.69482421875
1953,9273.6328125
1954,4684.33544921875
1955,8025.89306640625
1956,2942.326171875
1957,19375.740234375
1958,9159.2626953125
1959,4351.67529296875
1960,5120.9091796875
1961,10750.583984375
1962,7556.5302734375
1963,8394.087890625
1964,9142.71875
1965,6586.01953125
1966,6231.306640625
1967,5308.3017578125
1968,11742.267578125
1969,5889.73876953125
1970,8236.8544921875
1971,7502.09716796875
1972,8581.0205078125
1973,5423.93896484375
1974,8690.0146484375
1975,6995.5283203125
1976,4850.6259765625
1977,8127.20361328125
1978,9577.955078125
1979,5867.80859375
1980,8159.572265625
1981,8818.9326171875
1982,6181.42724609375
1983,10342.603515625
1984,6366.3818359375
1985,7578.94580078125
1986,7235.759765625
1987,7355.072265625
1988,3765.824462890625
1989,4997.2392578125
1990,4949.86279296875
1991,0.0
1992,6320.75439453125
1993,9690.841796875
1994,5321.24609375
1995,9512.5126953125
1996,4991.31591796875
1997,6358.45703125
1998,4671.486328125
1999,7016.95751953125
2000,5989.50927734375
2001,7169.6767578125
2002,8116.951171875
2003,8536.494140625
2004,5177.671875
2005,7261.03564453125
2006,8830.5859375
2007,8490.7578125
2008,6965.37255859375
2009,8869.416015625
2010,11592.9453125
2011,7467.45166015625
2012,3942.20263671875
2013,7456.09326171875
2014,5897.5771484375
2015,6888.921875
2016,6884.4208984375
2017,4330.3681640625
2018,13719.8544921875
2019,7035.8017578125
2020,7608.50732421875
2021,11480.0703125
2022,7998.10302734375
2023,4912.92578125
2024,13569.6435546875
2025,6407.380859375
2026,9705.0810546875
2027,6446.61181640625
2028,9785.556640625
2029,10635.83203125
2030,7208.41162109375
2031,5448.04443359375
2032,7076.09375
2033,5581.92919921875
2034,7356.53076171875
2035,7419.61572265625
2036,8770.5810546875
2037,7398.0517578125
2038,5557.78759765625
2039,5083.28125
2040,7662.060546875
2041,8614.30078125
2042,6310.7265625
2043,9191.517578125
2044,5580.12548828125
2045,7585.20849609375
2046,6152.46826171875
2047,10196.2978515625
2048,8294.66015625
2049,7024.6669921875
2050,6204.7138671875
2051,7341.19140625
2052,7971.55908203125
2053,10107.71484375
2054,5977.95751953125
2055,7973.6474609375
2056,6142.39404296875
2057,6957.796875
2058,7601.71533203125
2059,9044.146484375
2060,4416.537109375
2061,4724.6943359375
2062,9202.638671875
2063,8798.474609375
2064,5992.20361328125
2065,6707.48388671875
2066,8074.443359375
2067,6541.0927734375
2068,6453.36669921875
2069,6896.60009765625
2070,5724.21533203125
2071,3833.93310546875
2072,8097.765625
2073,3941.404052734375
2074,7823.71923828125
2075,7925.83203125
2076,7102.849609375
2077,7010.18798828125
2078,14300.7451171875
2079,12298.5185546875
2080,8897.310546875
2081,4846.01220703125
2082,9228.734375
2083,7650.56689453125
2084,4871.2705078125
2085,3495.240478515625
2086,9634.7548828125
2087,4145.8134765625
2088,7567.8603515625
2089,13452.3115234375
2090,8912.7509765625
2091,7625.904296875
2092,5219.18212890625
2093,7818.48681640625
2094,6980.974609375
2095,7173.10107421875
2096,8017.986328125
2097,9454.720703125
2098,9602.625
2099,7213.7421875
2100,9872.6513671875
2101,5353.935546875
2102,7138.73193359375
2103,4606.6025390625
2104,6180.76953125
2105,7004.81787109375
2106,5657.0751953125
2107,5063.6357421875
2108,8617.861328125
2109,5337.55126953125
2110,9942.263671875
2111,7899.623046875
2112,5929.7958984375
2113,5096.03662109375
2114,11119.60546875
2115,8481.72265625
2116,6262.353515625
2117,6255.99951171875
2118,7168.5888671875
2119,6964.11328125
2120,7066.47314453125
2121,8388.46484375
2122,8292.4921875
2123,5484.18994140625
2124,5642.5322265625
2125,11099.76171875
