Id,Sales
1357,5134.781672628379
1358,9932.142993232927
1359,6311.98398271848
1360,10338.374103868384
1361,7611.280947624105
1362,9404.642572635981
1363,7124.422020876043
1364,5553.423215713715
1365,9858.132987277053
1366,20371.613537006786
1367,12171.61027500679
1368,6612.872466678713
1369,3422.967876959118
1370,7071.497706194278
1371,9593.420080082198
1372,5213.803929722275
1373,7350.597728870584
1374,13214.323815034653
1375,6249.600736095177
1376,14451.995765336362
1377,20370.960905425283
1378,4268.565716328776
1379,7033.081338281313
1380,5873.931226692857
1381,4705.665821547283
1382,15247.632049460823
1383,4930.391608755286
1384,8655.610599088524
1385,9904.123557927316
1386,9520.876445415119
1387,7383.022125676252
1388,8366.514041338143
1389,5620.01703530757
1390,7076.569452367531
1391,4571.639296536311
1392,8028.592159528956
1393,7502.9103028495
1394,10611.281214890148
1395,6899.419514471079
1396,6374.9116426121145
1397,4923.242184117343
1398,8809.601228726211
1399,6499.431633774813
1400,5312.251545501226
1401,4331.621441541784
1402,9049.241089440759
1403,6032.501098741886
1404,6506.900420614329
1405,6992.6132882957945
1406,9064.24151646688
1407,0.0
1408,7035.649577601325
1409,7205.042383276457
1410,7847.61163057906
1411,8051.086112506363
1412,8140.873915445275
1413,8385.012974793082
1414,10982.971116349183
1415,8057.684583943094
1416,5927.0591044780085
1417,4397.9557802600075
1418,6979.985161881575
1419,7605.0716201440055
1420,6524.195408932806
1421,5639.338558177899
1422,3471.722236073672
1423,9268.990099403927
1424,8185.1597525939005
1425,10777.233555742218
1426,7351.6081701366165
1427,6080.086264489172
1428,8524.808943282325
1429,6459.767554987756
1430,4898.581710575358
1431,10535.052969608727
1432,6226.017232555878
1433,8115.147350576059
1434,7931.818632528233
1435,16362.018827243039
1436,7316.649503977235
1437,6741.405871124215
1438,8105.7533446552
1439,7596.514365446164
1440,8935.719087475103
1441,5876.8200026763225
1442,8917.054766443247
1443,4802.874556439695
1444,7992.9766452984195
1445,4112.51847814566
1446,6268.353919303343
1447,4161.276763125203
1448,11227.845201046845
1449,5821.685478018815
1450,15755.681786498817
1451,15613.004607544206
1452,5956.1245510900835
1453,7632.296855662367
1454,5986.099928932524
1455,6335.920202666479
1456,5226.556781747035
1457,12351.274469654769
1458,8347.286043331975
1459,9668.815535418955
1460,5883.653569687266
1461,7676.22519092743
1462,6077.8901463185175
1463,9753.113734101631
1464,8755.257408988735
1465,7087.37484627257
1466,6970.389080534165
1467,7553.377559643934
1468,7024.499368521479
1469,8022.485914732278
1470,9926.308597745678
1471,7558.652581503848
1472,9290.103206333899
1473,11306.264633058714
1474,7855.125683176938
1475,7223.742592106203
1476,7391.749787866338
1477,9650.24382785125
1478,7047.743814113414
1479,6496.073648092938
1480,7910.544756660573
1481,7968.308055855254
1482,5174.862720812749
1483,12784.871867320895
1484,7250.9640014166625
1485,8780.715671600305
1486,7864.693238492212
1487,9577.87948649124
1488,5212.929126656862
1489,7154.005302602334
1490,11300.796080846454
1491,8114.81954828212
1492,8303.014102419687
1493,8296.178151814274
1494,4372.92956021776
1495,15761.185923617102
1496,9900.274489434787
1497,9267.32470248432
1498,18260.004020972945
1499,11578.8051144138
1500,8014.331470357724
1501,7969.488691281687
1502,10845.417535672346
1503,11146.840667607124
1504,11575.847012727403
1505,11575.001481868172
1506,6378.680939571187
1507,7224.05038488282
1508,6799.202845445164
1509,9122.934533127838
1510,3666.3490941740583
1511,13501.937252320118
1512,6426.744913750914
1513,6555.939960854702
1514,6660.220456297543
1515,9833.192404551211
1516,8083.9740840885615
1517,7006.890582293609
1518,8048.611831138936
1519,6392.923576703986
1520,4913.410673425968
1521,7768.245692225571
1522,5154.667640670384
1523,5990.269097283107
1524,7508.42695511042
1525,7124.5584165986465
1526,10109.30339773463
1527,9858.062650642414
1528,9071.266584220377
1529,7306.011575958272
1530,7510.030738002322
1531,11865.308399972115
1532,6754.265218026649
1533,5824.775288332741
1534,5812.948369482502
1535,5893.427108700379
1536,12813.710268014029
1537,4729.546304969519
1538,11636.404916739086
1539,7196.625216097628
1540,3367.153124740351
1541,4978.079202266658
1542,9716.478891096853
1543,7389.841819866284
1544,6015.2165022897825
1545,9582.754012262578
1546,10929.086648557435
1547,13816.450611089924
1548,7161.9971884062115
1549,9926.07713746881
1550,3255.774308391752
1551,6445.02985401855
1552,8035.636439472463
1553,6172.285807233238
1554,7139.269551899652
1555,6477.392118554052
1556,6670.227113694236
1557,5684.727765409468
1558,6070.146268398642
1559,12586.733882927132
1560,9315.343669466834
1561,5122.220510489838
1562,4879.779465466781
1563,8213.229680997749
1564,11523.00094578074
1565,12911.347239288783
1566,6200.919933140758
1567,6398.68468718311
1568,13068.419472668078
1569,6642.750914747699
1570,8463.949122180513
1571,6865.918858928504
1572,6356.119926364815
1573,6909.545607207544
1574,10586.177688041811
1575,4859.865339312591
1576,5254.2851405706015
1577,5650.207374280097
1578,6800.3505743518135
1579,10456.396892130559
1580,8852.776437764098
1581,8115.727781277943
1582,14121.303579073485
1583,8806.362489780362
1584,12441.669882034847
1585,12817.992249682065
1586,8575.988058835954
1587,5642.789377176986
1588,4041.1277767932934
1589,7944.621953954724
1590,6164.351409047663
1591,6698.804202503267
1592,6667.083118956166
1593,7598.862553975323
1594,13642.249826541787
1595,5163.550118520324
1596,6463.979151475469
1597,9247.909536426205
1598,7716.946035968994
1599,7640.656524514474
1600,6660.142127695373
1601,5412.165424927849
1602,8558.174065344976
1603,3378.749352339761
1604,9549.380028613996
1605,8855.528063909938
1606,8918.243067965452
1607,10260.379367786552
1608,9888.124352139495
1609,8502.37175711597
1610,6260.062157496497
1611,8068.788467350506
1612,9352.061330489156
1613,7427.162037534512
1614,6340.04143246548
1615,7617.897823091382
1616,5892.7427363562265
1617,11986.480234683782
1618,9150.69811278215
1619,6993.471303250819
1620,5926.591736776685
1621,8228.852343558601
1622,9624.75382290784
1623,7858.056809598373
1624,6807.334021645744
1625,8996.33622097432
1626,5678.102815151749
1627,7103.307008116121
1628,17249.494925987838
1629,7225.27339220977
1630,10015.626950481843
1631,7410.6123277387305
1632,7111.387931139582
1633,7161.054662012492
1634,6386.240470231457
1635,4388.360224612225
1636,5999.278785954112
1637,10320.533116005354
1638,13513.116807586477
1639,9283.322118873706
1640,9321.617258349199
1641,12595.282625930871
1642,10363.968407769102
1643,12304.704457100159
1644,8603.342944174592
1645,10790.144785410423
1646,4951.258179890993
1647,11145.77502655308
1648,12917.323969663275
1649,9420.984686776534
1650,9099.709048756336
1651,9547.922920330659
1652,7507.778833559393
1653,4074.8820618213954
1654,12306.39773820871
1655,8068.99574481266
1656,7726.770708477623
1657,7198.302022391035
1658,3277.038225645743
1659,15391.801696934861
1660,12212.866317843162
1661,14306.357840770157
1662,7754.700416318024
1663,4652.245830908024
1664,4861.825377174132
1665,5804.356836632942
1666,7098.781895408588
1667,8887.805811893877
1668,8494.669368150446
1669,5491.915455572479
1670,5819.705468878747
1671,8214.541970326152
1672,4275.93570621038
1673,3521.7949762007065
1674,8141.219702765124
1675,14431.030210658742
1676,7343.34705056121
1677,19239.96337832313
1678,5278.80989773879
1679,6552.1905486569
1680,6506.780448729912
1681,5475.461913012336
1682,5879.075537868709
1683,5732.872273185435
1684,4805.583845656513
1685,4087.3752021101086
1686,8538.204494347574
1687,7440.770708770258
1688,4497.1497799560775
1689,9738.244172561675
1690,7043.597566887888
1691,6848.472224140616
1692,4437.666384417959
1693,12966.283659024024
1694,8287.299454425074
1695,9114.206855238706
1696,5652.567507482302
1697,7374.471486194291
1698,4670.64424444793
1699,5435.707169757126
1700,5217.457196703394
1701,16278.90029006381
1702,10987.40581196409
1703,7182.71104051411
1704,5996.445003937242
1705,5591.659920831985
1706,6381.896823241099
1707,5580.483108696232
1708,11897.50889900566
1709,4482.443140543667
1710,13810.821152719094
1711,5246.3706378711895
1712,6456.373988328628
1713,6447.653893213067
1714,9432.216220660475
1715,8488.216207176722
1716,5351.604092161812
1717,7157.076218521593
1718,9025.722066027502
1719,8142.859340488761
1720,8414.627360542496
1721,5637.297092643476
1722,4481.909482922074
1723,12525.078940671621
1724,4871.061353689268
1725,3970.920573530695
1726,6102.895470018596
1727,7323.948105555665
1728,6702.02531830782
1729,7820.598582094001
1730,10103.520168952367
1731,8472.348681210648
1732,7817.767884621084
1733,7554.842501126518
1734,5880.591818575468
1735,9705.027217476947
1736,6029.325772078212
1737,4336.081823845031
1738,7537.4611780345285
1739,7896.910526535642
1740,7039.762595831741
1741,11275.64947631622
1742,7147.145315788916
1743,7570.373267632193
1744,6739.694697836837
1745,7867.992005228189
1746,5828.85238415379
1747,7685.760269013162
1748,6783.621415797626
1749,8569.698375985272
1750,6757.616096131175
1751,8330.628822008675
1752,11869.459452148303
1753,6638.290393144511
1754,4498.56969442271
1755,10479.592417032125
1756,7351.712920483095
1757,3358.615570260002
1758,7699.140174298282
1759,10387.250603974624
1760,14383.994967406064
1761,5865.56602179906
1762,5919.609112483271
1763,6513.173251574385
1764,3834.869833636713
1765,6913.958564835261
1766,7239.9324675690295
1767,8389.845623309115
1768,7309.76198183023
1769,7694.918626314269
1770,9804.060238394484
1771,3506.922334142406
1772,6949.352263080615
1773,6142.870258709622
1774,6168.039080872358
1775,6510.402942447017
1776,6542.089938189408
1777,8634.600990547486
1778,7485.951581690401
1779,6089.991260421385
1780,9356.981034411669
1781,9456.297184783523
1782,9104.156315018967
1783,9347.923504305623
1784,5632.555954861641
1785,8397.484537908074
1786,8057.099233299032
1787,9048.59856472675
1788,10348.59008072649
1789,8862.1732537663
1790,6228.2258358692125
1791,8634.313062652873
1792,8750.309572576998
1793,7892.606546360531
1794,9386.79349465653
1795,6276.661926207994
1796,4683.464721978609
1797,13057.662104905305
1798,9081.849290514594
1799,9933.046834375384
1800,6783.646418374569
1801,8134.911814381153
1802,9526.524044821928
1803,4463.33057650148
1804,7269.131647405376
1805,5767.502796001972
1806,8574.697921903438
1807,6581.03444783085
1808,7859.127926010221
1809,8884.827202834795
1810,7193.170461353981
1811,8838.29563271445
1812,11340.456281793335
1813,16351.199979731282
1814,12931.053774292113
1815,5606.472522131411
1816,7181.7256042820445
1817,5815.057892267719
1818,3506.0200868861452
1819,11354.543072191393
1820,9420.518843763573
1821,7546.028621025889
1822,9438.225561037198
1823,6486.455605972376
1824,10521.01509255186
1825,5344.973473610755
1826,7586.117759418874
1827,7499.924170454496
1828,9183.183447574202
1829,5852.014006795295
1830,8009.3280683068615
1831,6557.000896894154
1832,6152.176931923715
1833,8128.518331595952
1834,6743.851205744167
1835,7753.547800523814
1836,8276.499427237672
1837,9183.990664211133
1838,9682.721085386345
1839,8214.54525954617
1840,6346.3281717662
1841,12112.270480752397
1842,5219.13531170902
1843,6061.5756967739035
1844,11207.989686172346
1845,6926.388681802695
1846,9002.284988362355
1847,11144.556679823414
1848,14810.391307063406
1849,5513.088843684239
1850,5940.364053440037
1851,6765.411921394948
1852,6777.997054375225
1853,9000.289240193557
1854,11512.695572848274
1855,8052.877571803217
1856,9559.75346107703
1857,9173.239630159322
1858,4850.8770265738585
1859,8303.39540448602
1860,8501.95671894921
1861,7730.296732071347
1862,8972.78416892457
1863,6229.905790799639
1864,5047.988369592532
1865,6043.289253779388
1866,4132.529162588292
1867,6402.154129465202
1868,8579.587709164553
1869,8533.198314605257
1870,11559.153537282507
1871,18299.414208492657
1872,7441.2271804767415
1873,5638.19937630559
1874,9174.353116448432
1875,8590.256312428179
1876,9219.53368400679
1877,5715.46923053481
1878,7223.264592553133
1879,4703.985098719686
1880,10265.96465114341
1881,7538.314353462202
1882,5953.933774234534
1883,13687.22436070907
1884,11813.352657284204
1885,6100.989362109493
1886,8079.170864567269
1887,4276.307650098639
1888,6099.279270573713
1889,5173.698144430006
1890,9779.513274266657
1891,5267.7269706803
1892,5806.39031146486
1893,6451.358919643214
1894,8289.75470348892
1895,8311.566994774063
1896,4846.200231422918
1897,5848.726813481745
1898,7190.850483850555
1899,7029.073494919863
1900,8816.604867072181
1901,3834.3402961743045
1902,10850.750194583788
1903,17335.593772857574
1904,4368.5042023508095
1905,7500.033648025139
1906,9009.772902806495
1907,8414.232218094548
1908,5223.429988914898
1909,3639.1137340462797
1910,4749.41293287264
1911,8494.759092392977
1912,5240.004625649486
1913,8154.23897398152
1914,10294.526951894653
1915,5734.817636095216
1916,8026.704082562074
1917,8119.186643007521
1918,6592.116897184281
1919,5496.780198183063
1920,6693.147769878095
1921,8758.716882401774
1922,9452.304516836693
1923,8668.127569962087
1924,10277.966187229926
1925,6093.894962620471
1926,4436.563614989214
1927,7090.671659752355
1928,6456.276463526246
1929,10435.39114917155
1930,7034.184216695338
1931,4608.844376696402
1932,22001.104822590478
1933,6871.507046622584
1934,6372.632444795895
1935,13641.476052595033
1936,7400.452304107605
1937,8979.850411084923
1938,6182.169663253448
1939,6627.947592626883
1940,5724.29838633859
1941,9184.776153857152
1942,15088.504486772059
1943,6044.986782119038
1944,6926.21263273219
1945,7019.8906201745895
1946,13613.663418418053
1947,7570.262598595502
1948,6221.2066987215085
1949,6379.122982101562
1950,5477.402172675902
1951,6431.514074676477
1952,4227.664994377373
1953,9494.322119516783
1954,4513.672804123841
1955,8135.651308499678
1956,3012.6252792758514
1957,19333.13484275191
1958,9041.27680939312
1959,4285.397968256402
1960,5033.300497382567
1961,10851.096749385264
1962,7555.994212556339
1963,8440.028151496954
1964,9090.935831206445
1965,6657.498379436696
1966,6185.6183188203795
1967,5293.91076138671
1968,11756.114973809234
1969,5916.116841221159
1970,8417.44508772352
1971,7565.6943845138185
1972,8622.475649245005
1973,5493.20479544967
1974,8679.211301429606
1975,7000.690203714098
1976,4955.814000886239
1977,8270.087936847702
1978,9690.092060918936
1979,5939.6796633436525
1980,8055.425262200476
1981,8705.252695911127
1982,6200.51070519551
1983,10334.863131304775
1984,6424.471320877863
1985,7524.741737146149
1986,7171.850693610869
1987,7339.977402621528
1988,3745.8869111252857
1989,5032.489495282711
1990,5051.356996670258
1991,0.0
1992,6473.127630699
1993,9612.334006385528
1994,5321.345542358323
1995,9573.928913330088
