Id,Sales
1357,5387.464631087231
1358,9934.94918605472
1359,6267.326179221511
1360,10091.59498228021
1361,7289.9203612008305
1362,8974.74061827849
1363,6778.765396562515
1364,5396.893508008532
1365,9517.440625526575
1366,19415.02285245799
1367,12048.662089061265
1368,6225.672306814103
1369,3197.390386358459
1370,7009.51603947236
1371,9112.483832709255
1372,4818.826081614848
1373,7419.738838618126
1374,12417.39915526332
1375,6068.08566701644
1376,14587.242582091425
1377,20394.44370977965
1378,4233.865831194057
1379,6940.967065665303
1380,5971.927627003587
1381,4513.8305444426105
1382,15538.367271169089
1383,4687.597277864664
1384,8380.696594362693
1385,9316.22560210212
1386,9222.411296165894
1387,7151.860524616392
1388,7974.764531748129
1389,5484.953973242308
1390,7223.451986824576
1391,4453.301164911255
1392,8044.562836234003
1393,7267.209268026029
1394,10205.66826492197
1395,7050.729554408097
1396,6321.802465336204
1397,4677.465798902375
1398,8674.574715552168
1399,6637.959083622193
1400,4929.080208243453
1401,3888.184678884476
1402,8576.383495742943
1403,5607.028371678353
1404,6285.646600811982
1405,6091.047070725807
1406,8920.521940456565
1407,0.0
1408,6584.282974102744
1409,7427.606356491387
1410,7627.52624704467
1411,7844.089133080542
1412,7915.461723266983
1413,8178.703800510883
1414,12106.823808389912
1415,7783.775204592747
1416,5617.6659813150145
1417,4121.138171476458
1418,7165.43903094069
1419,7824.81293239865
1420,6256.004815952098
1421,6107.377852750341
1422,3482.685117733685
1423,8964.533193194515
1424,8129.641862107624
1425,9758.035243315488
1426,6939.226343207602
1427,6116.0724095380665
1428,8702.796976322545
1429,6385.42539700782
1430,4746.258552687097
1431,10532.352515550196
1432,6537.943733767755
1433,7911.238279866107
1434,7320.241114860184
1435,15306.464426937906
1436,7209.6571795360815
1437,7108.4224744649755
1438,7978.011150203216
1439,8193.120390607924
1440,8189.415197333824
1441,5963.792413131691
1442,8695.624752831503
1443,4793.266370899274
1444,7734.330757120071
1445,3987.8990081216198
1446,6196.591416275459
1447,4550.616564545676
1448,10906.220022571088
1449,6109.49858755243
1450,14995.100098997136
1451,15202.775182527042
1452,5703.044939308505
1453,7417.329921059864
1454,6004.287485958991
1455,6578.921597987212
1456,5073.499012219122
1457,12269.973757644566
1458,8462.365017206557
1459,9793.929384404986
1460,5840.215828983846
1461,6885.743177746869
1462,5878.665976320444
1463,9300.365742513084
1464,8409.22290178029
1465,7145.2911017645965
1466,6488.239065259888
1467,7100.989287963524
1468,6400.659222579036
1469,7539.033739695072
1470,9428.27966255826
1471,7416.79435244458
1472,9206.638967589977
1473,11078.113287869957
1474,7605.677409873009
1475,6766.456204537045
1476,7445.063208494398
1477,9318.571446690112
1478,6567.719760144221
1479,7006.497627299833
1480,7748.109830737877
1481,8082.157848330996
1482,5450.231622140275
1483,12452.323047395137
1484,6930.725737344649
1485,8929.22320092174
1486,7714.093302262177
1487,9432.010401102209
1488,5294.223871386309
1489,6544.244719519193
1490,11252.948779734481
1491,7055.175974112865
1492,7649.480849644387
1493,8598.76911607134
1494,4506.1433926167465
1495,15452.190015793203
1496,8847.7625366537
1497,8866.907723138633
1498,17264.738703063977
1499,11168.67274311155
1500,7741.766422635847
1501,7850.634591005943
1502,9920.32489228107
1503,10526.600216256084
1504,10858.658860583568
1505,10738.96949365603
1506,6258.977876319964
1507,6623.756886172404
1508,6978.53373994572
1509,9019.059505824269
1510,3621.8719862228418
1511,13001.463263296151
1512,6157.947242914396
1513,6697.724383724547
1514,6654.89374564509
1515,9491.68004533329
1516,7752.160312205937
1517,6980.98295117924
1518,7628.702983445539
1519,6131.467978141499
1520,4809.201421195494
1521,7878.61133915066
1522,4896.721949018337
1523,5828.918901913093
1524,7785.5907279322155
1525,6661.426222334303
1526,9376.72415891492
1527,9166.136272584274
1528,8707.086143163808
1529,7220.570061046462
1530,7292.390836137501
1531,10997.040237756824
1532,6400.965159556569
1533,5647.414337685922
1534,5903.26033717074
1535,6254.060061824604
1536,12409.444138349794
1537,4366.85833897061
1538,11441.630218270959
1539,8157.75948963438
1540,3993.6663476000745
1541,4729.516324202731
1542,9102.64022830913
1543,7471.250449477494
1544,6200.673671895644
1545,9372.358619576
1546,10782.011265156885
1547,13628.827051620352
1548,7420.322156615553
1549,9520.489101953364
1550,3130.840755114044
1551,6443.631360250277
1552,8408.843877168583
1553,6157.395148442113
1554,6490.513011779119
1555,6228.012342634084
1556,6551.179320441649
1557,5722.861895600842
1558,6154.858279789556
1559,12303.404350249915
1560,9843.60387788478
1561,5184.96976017117
1562,4988.2775553919955
1563,7529.331641346963
1564,10575.66275419651
1565,12999.062059732216
1566,6044.297384292849
1567,6040.047706634158
1568,14277.497098434196
1569,6707.163255394867
1570,8246.58223409611
1571,6996.378260806339
1572,6881.603320517059
1573,6373.178765077048
1574,10483.578041157423
1575,4809.44777831042
1576,5410.56054163514
1577,5694.978930114524
1578,8710.289495129418
1579,9538.008416020664
1580,8484.80894639525
1581,7338.175808489396
1582,13737.843566129606
1583,9261.420045268762
1584,12115.443427622395
1585,12273.455866178687
1586,8230.529570153167
1587,5522.111962214655
1588,3901.5505422909837
1589,7596.936606191561
1590,6110.151802207308
1591,7070.41451344365
1592,6049.273667151566
1593,7196.035387058103
1594,13354.2482691076
1595,4622.577164027928
1596,6123.280324947066
1597,8902.249955065632
1598,7759.507961947921
1599,7125.6989996823295
1600,6837.096737603707
1601,5474.314278374225
1602,8851.361556196334
1603,2925.642627309575
1604,9792.290475453603
1605,8931.332080817341
1606,8711.44098086768
1607,10909.57674228917
1608,9526.2934487581
1609,8279.7487761491
1610,6224.912771642491
1611,8065.204679022726
1612,9154.911449503794
1613,7526.181512047904
1614,5865.874350349048
1615,7578.746507154522
1616,5750.908558919234
1617,11108.317733991022
1618,8792.437652006054
1619,6584.142940636381
1620,5681.947434945422
1621,7817.136747667434
1622,9474.777772767735
1623,7633.817889616091
1624,6746.668461355052
1625,8822.569201490285
1626,6277.551556080979
1627,6331.995828149281
1628,16766.056294419788
1629,7120.261066432578
1630,10163.773731063844
1631,6906.701196705323
1632,6962.419699396901
1633,7275.561079755461
1634,6429.169329775701
1635,4238.021396924486
1636,6050.552347021944
1637,10403.453393548156
1638,12914.261525305858
1639,8896.059886894476
1640,8371.345644094665
1641,12263.67173280133
1642,10084.372159452869
1643,12562.516800339024
1644,8540.268729654232
1645,12850.200320561351
1646,5273.702014294059
1647,10145.550647190335
1648,11959.889729681843
1649,9189.398921649892
1650,8909.90544088665
1651,9203.20412290889
1652,7601.412883853335
1653,3969.1795022940623
1654,11924.561336236457
1655,7844.494151406206
1656,7615.2738312686415
1657,7280.320328667073
1658,2942.644371848198
1659,15347.707610957732
1660,11840.83431682656
1661,13937.493498321535
1662,7493.366975091089
1663,4190.172338603326
1664,4931.445903688688
1665,5509.964555106008
1666,6796.723080481322
1667,8643.622180083035
1668,7959.173011124548
1669,5278.130015334532
1670,5801.83200278048
1671,8233.053049247821
1672,4455.4665624912
1673,3502.3802295252
1674,8022.841013068351
1675,13894.154891428057
1676,7524.029658311204
1677,19357.95936704132
1678,4980.525839050057
1679,6591.550181803234
1680,5942.1436904791835
1681,5589.069077751809
1682,5583.697208244455
1683,5735.348835218813
1684,4694.495415444143
1685,3899.1835843509953
1686,8553.290887790256
1687,7442.7904379007705
1688,4504.966235145261
1689,9036.335867372978
1690,6643.281339981067
1691,6311.355034454166
1692,4413.732526264136
1693,12321.585527985095
1694,8112.324068803572
1695,9367.836501301004
1696,5615.252715114856
1697,6708.126780587517
1698,4506.829723114637
1699,5263.0350661927105
1700,5688.039697318564
1701,15842.557238098496
1702,10909.788909749808
1703,7303.199483244572
1704,5632.206920290995
1705,5498.752103015544
1706,6095.8023581374555
1707,5663.344529211095
1708,11678.98266501477
1709,4343.381294801882
1710,13672.717414519906
1711,5296.619250696884
1712,6388.398996470515
1713,6478.089171455532
1714,9161.121340516576
1715,8591.038634102777
1716,5421.463306069497
1717,6839.379547000087
1718,9373.124638202527
1719,7887.731467205701
1720,8178.025625464156
1721,5271.882278887686
1722,4470.808670072886
1723,11895.960414106157
1724,4545.751710975664
1725,3980.073639570589
1726,6310.290487206531
1727,6849.868756903561
1728,6586.5497405817305
1729,7988.123692793257
1730,9766.87456440903
1731,8029.100856814228
1732,7793.886199181017
1733,7427.6963792800825
1734,5703.483554643721
1735,9854.373513364371
1736,5893.7324297024325
1737,3839.781754507448
1738,7690.073343034111
1739,7442.285452183927
1740,6837.596221224804
1741,11016.265804903178
1742,6844.684616521724
1743,7498.41510124555
1744,6646.20537847166
1745,7648.407873447998
1746,5982.99566204751
1747,7458.313890098766
1748,6828.800095009242
1749,8769.531007640311
1750,6543.034098499259
1751,8493.775108781567
1752,11793.044337866377
1753,6813.211134730674
1754,4400.055222044847
1755,9226.598885305346
1756,7021.501010085677
1757,3562.153459433493
1758,6882.032955309884
1759,10101.58633435741
1760,13217.861280573525
1761,5856.045049862504
1762,5669.330426383897
1763,6192.524828705126
1764,3694.1737719150565
1765,7072.6653184654215
1766,6561.527289059169
1767,7893.016929656594
1768,7005.807925823946
1769,7372.305954378254
1770,9673.974211064724
1771,3511.693125863202
1772,6305.633591155869
1773,6184.365591094802
1774,6446.652439374761
1775,6850.856098735176
1776,5874.479373275758
1777,8041.39053212917
1778,8671.069907825979
1779,5990.279402134237
1780,9984.393357288078
1781,9372.45149357642
1782,8585.549378781718
1783,8771.507052700628
1784,5781.204329787653
1785,8118.340742917467
1786,7942.989471244548
1787,9772.95463957837
1788,10437.7986565639
1789,8656.383348621002
1790,6494.184038074222
1791,7712.043147424522
1792,8638.17601467115
1793,8011.279147024053
1794,8835.846453252489
1795,6424.373919162049
1796,4565.126251469136
1797,12789.278640666671
1798,8490.69812404857
1799,9655.32428145655
1800,6662.988452032513
1801,8487.683480882042
1802,9308.550348075292
1803,4380.7091974781915
1804,7407.176770423798
1805,5712.776452407653
1806,7843.310280455865
1807,6052.274539196668
1808,7543.56906368607
1809,8734.311035731076
1810,6531.033982608555
1811,8260.676721052827
1812,11205.254317281408
1813,14683.029550878957
1814,11096.231183691325
1815,5588.531878926618
1816,7328.876801500672
1817,5432.475740777101
1818,3139.708567061396
1819,10848.588564680966
1820,9261.680381632668
1821,7955.4141936737715
1822,9330.576376676876
1823,6481.717633202096
1824,10572.436018716431
1825,5342.487518936022
1826,7347.418872276722
1827,7695.708832325157
1828,8832.57586906002
1829,5801.016480986005
1830,7889.829986248696
1831,6583.707860616885
1832,6911.049987425985
1833,7948.279089921959
1834,6150.845152369205
1835,7517.083278435331
1836,7681.125973866086
1837,9810.47290912033
1838,9751.866158986999
1839,8621.738341252953
1840,6420.312857076547
1841,11493.464500478462
1842,4963.178935414678
1843,6192.842153789909
1844,10779.605705266691
1845,6406.9916680819415
1846,8804.286942794024
1847,11226.960446344317
1848,14451.233227417648
1849,4654.066556360696
1850,6288.902477138041
1851,6460.9231601751135
1852,6570.687505500994
1853,8556.698112894974
1854,11075.490681369418
1855,7960.920763250569
1856,9502.863954115732
1857,9139.466655707056
1858,4945.149045962889
1859,8357.126505063476
1860,8745.455855013053
1861,7421.066981422769
1862,8612.834238127823
1863,6060.706175735323
1864,5102.961927490195
1865,6315.550054025832
1866,4091.232533220039
1867,6223.650814717988
1868,8015.515398122775
1869,8003.895379740911
1870,11147.675375103194
1871,17242.788582521243
1872,6759.922285796808
1873,5697.785050015469
1874,8405.586956755455
1875,8823.513305222656
1876,8985.587902630148
1877,5753.856096857031
1878,7257.045842609657
1879,4446.167864896052
1880,10214.494829760763
1881,7724.389620037952
1882,5710.430831081518
1883,13015.110373194428
1884,10888.726782965616
1885,5475.631749801437
1886,8263.407550174506
1887,4293.228560852272
1888,5951.765571835756
1889,5276.629489677991
1890,9815.398089197013
1891,5148.047521012267
1892,5873.41270088556
1893,6425.656417996671
1894,7826.230255855557
1895,8225.177843272406
1896,5032.212116585547
1897,5733.829783232711
1898,7012.750266659895
1899,6635.731215661666
1900,8566.10013532832
1901,4135.254236785548
1902,10583.21966069331
1903,16698.59862058268
1904,4546.373335158724
1905,7577.361406663137
1906,8567.681007804706
1907,8220.426340954124
1908,5125.2316624138575
1909,3865.374150806064
1910,4751.21653124941
1911,7987.412199249925
1912,5271.64130210752
1913,9183.33434144365
1914,9558.666553104616
1915,5659.546611825867
1916,8413.715456062891
1917,7816.836114615677
1918,6323.405470867053
1919,5466.110935308797
1920,6441.926954415936
1921,8319.414453782501
1922,8896.061386745376
1923,8567.40878215518
1924,9916.124604424753
1925,5958.4426711943515
1926,4477.012486526282
1927,6970.716425216188
1928,6179.939411872151
1929,10236.167143265997
1930,7054.944866311097
1931,4589.163200623087
1932,23092.03916024051
1933,6721.667209691551
1934,5788.8832123002
1935,13434.146508421883
1936,6988.903574977453
1937,9057.629795541518
1938,5731.623669395776
1939,7282.590169101307
1940,5652.1092655774055
1941,8023.053342936874
1942,15449.543041033787
1943,5974.7924466697905
1944,6569.205875805235
1945,6578.554146901698
1946,12589.363571680562
1947,7314.880436328512
1948,6179.246535006038
1949,6187.262011490456
1950,5153.256217893074
1951,6407.718997093053
1952,4550.78636869966
1953,9388.669943154135
1954,4384.706550817829
1955,8217.178764718421
1956,3336.0663269681118
1957,19290.686994350977
1958,8166.751693180367
1959,4016.062678406226
1960,4973.4086109933105
1961,11005.873612115523
1962,7093.576663583359
1963,8486.60873069414
1964,8586.887310643411
1965,6642.091312158303
1966,6125.152707602841
1967,5208.579213531213
1968,11740.02757153322
1969,5974.380510086678
1970,7813.994598715219
1971,7572.160902612665
1972,8194.062601756821
1973,5668.851436107397
1974,8283.65834912701
1975,7316.262267513707
1976,5131.436189841192
1977,8218.892775388245
1978,9794.764595061879
1979,5727.0679261013265
1980,7412.46359011111
1981,8288.400056925351
1982,6246.342965345676
1983,9967.050766203469
1984,5972.0034768902215
1985,7291.632625898616
1986,6731.293927646659
1987,7136.058007109667
1988,3836.5011747916715
1989,5093.068514016194
1990,5215.953095338385
1991,0.0
1992,6984.1830229933685
1993,9472.152636129864
1994,5020.900542534422
1995,9476.75414754132
1996,4660.5738147043285
1997,5969.670462324918
1998,4484.200166983871
