Id,Sales
1358,9844.819467115409
1359,6652.516769650253
1360,10104.675514140392
1361,7556.515463413426
1362,8924.388222103287
1363,7137.453150825
1364,5626.514182118539
1365,9436.073190548042
1366,19428.59740412342
1367,12171.872148520233
1368,6696.375418330462
1369,3263.004410588457
1370,7406.244520796471
1371,9217.36572202712
1372,4949.633575052451
1373,7592.604806266397
1374,12234.623343902527
1375,6353.900509875688
1376,14738.855039444938
1377,19959.001217823734
1378,4195.17276475125
1379,7225.984579647952
1380,5942.224632373197
1381,4818.373181312288
1382,16018.285681735779
1383,4975.153785011271
1384,8284.1501259496
1385,9957.79810865068
1386,9522.930267565516
1387,7533.115920998623
1388,8054.136386184591
1389,5621.290489511026
1390,7634.204683773308
1391,5356.219026336975
1392,8181.707140613465
1393,7841.723155230479
1394,9682.05982938482
1395,6964.628837994858
1396,6577.474160071665
1397,4852.338848005733
1398,8662.368544787358
1399,6420.303529488075
1400,5118.353376833766
1401,3907.2833618044347
1402,8205.681452546149
1403,5678.1312975992805
1404,6194.47289968498
1405,6782.338756011232
1406,9007.534460271003
1407,0.0
1408,6722.076410238159
1409,7531.1395475136005
1410,7400.4881245915485
1411,7781.336795120812
1412,7879.414910513824
1413,7995.026115756108
1414,12127.218259675275
1415,7971.374373036885
1416,5780.5247177335905
1417,4382.885879143639
1418,7677.239356950712
1419,8563.824829641922
1420,6262.123294366561
1421,5825.514923509444
1422,3449.497828431621
1423,9766.023780902615
1424,8412.665794019173
1425,9376.482269341122
1426,7056.429120306796
1427,6094.733272144501
1428,8666.599796190363
1429,6869.05577065775
1430,4670.179005467197
1431,10451.535072879531
1432,6751.77282252778
1433,7863.327778609088
1434,7592.104936416118
1435,15247.605249978558
1436,7209.614407253252
1437,6882.715557150616
1438,8414.188165346673
1439,8447.810783808545
1440,8869.184555492408
1441,6383.64332210918
1442,8936.571506987471
1443,4836.394322002059
1444,7670.7542208359655
1445,4010.232885876301
1446,6580.139990364655
1447,4467.814944519253
1448,11472.082546241021
1449,6364.096289298354
1450,14431.421182738686
1451,15813.123858003408
1452,5836.465298772498
1453,7628.723557826047
1454,7106.831583106288
1455,6581.827865260538
1456,5164.67455624529
1457,11954.64605008766
1458,9051.04406527714
1459,10147.638290622472
1460,5708.543999450852
1461,6823.861457132284
1462,6119.799959189269
1463,8612.2432073315
1464,8468.309365459532
1465,7162.093772256233
1466,6333.851776150093
1467,8335.903732451174
1468,6413.401559053705
1469,7920.943721467244
1470,10173.058276014872
1471,7653.437992789083
1472,9599.999899041824
1473,11214.669730709622
1474,7762.715553875246
1475,6710.857244487396
1476,7461.67155058916
1477,9413.075190649892
1478,6665.73335296675
1479,7487.992595127923
1480,8826.3227570015
1481,8293.163821932041
1482,5508.877863550214
1483,12168.502641705607
1484,6914.846185905309
1485,8781.913686406908
1486,7533.968723706872
1487,9725.990702417675
1488,5351.843617246029
1489,6844.404849208821
1490,11326.32098729796
1491,6910.266027147582
1492,8293.96377001685
1493,9198.576713512444
1494,4673.391212808872
1495,14537.705130112034
1496,9446.527430313738
1497,9344.084409798215
1498,17091.598611111385
1499,11098.765973604073
1500,7721.358682594357
1501,7910.197477811808
1502,10089.060535787085
1503,10549.70654502941
1504,11413.71232339528
1505,10764.925241887016
1506,6284.25101572177
1507,6711.044021483942
1508,7318.873061646243
1509,8888.693954209797
1510,4011.2629446471096
1511,13155.543530170271
1512,6073.543479909066
1513,7056.76803715687
1514,6709.856222112922
1515,9914.831934281243
1516,8060.601939044317
1517,8454.467708219068
1518,7695.395826159183
1519,7075.299512618839
1520,4903.670019291118
1521,7647.221733181196
1522,5079.328801526263
1523,5877.567101421681
1524,8184.072772455336
1525,6580.804073724444
1526,9390.902942025634
1527,9192.158503874696
1528,8705.40778935573
1529,7144.645022327802
1530,7332.816887077868
1531,11507.422280658546
1532,6365.0172614507155
1533,5681.212364494465
1534,6215.181620056782
1535,6413.930476954932
1536,12123.282202818536
1537,4557.985406601121
1538,12018.021751348071
1539,8030.5712285371565
1540,4266.538825065387
1541,5076.735860809665
1542,9069.276386728103
1543,7530.967599855409
1544,6236.582558706751
1545,9345.02546507493
1546,10999.74336128234
1547,13576.578328333737
1548,7234.440002696489
1549,9062.436547672354
1550,3369.3615901182357
1551,6661.712239534819
1552,8252.440857438483
1553,6458.662468044252
1554,6692.787040704208
1555,6433.056361264531
1556,6679.006981389189
1557,5679.545117437765
1558,6221.423308181648
1559,12306.201073000673
1560,10015.34437446723
1561,4924.918553206875
1562,4798.543803646888
1563,7479.42453062603
1564,10823.610313922363
1565,13297.661452358167
1566,6115.750602458755
1567,6219.188070813165
1568,14460.636182957747
1569,6941.975651265018
1570,8083.522075820026
1571,7125.1216791482175
1572,7246.542827110717
1573,6376.90563078849
1574,10079.919449719313
1575,4704.351332503163
1576,5847.135559274583
1577,5975.326944059137
1578,8833.219154904848
1579,9861.89882079605
1580,8289.338384898925
1581,7789.200144970914
1582,14007.9458671272
1583,9319.763816470575
1584,12421.87054742076
1585,12626.96284875608
1586,8561.620104628259
1587,5993.699431096681
1588,3933.164419853534
1589,7975.909653765125
1590,6299.589520427134
1591,7287.023025970563
1592,5841.246221259933
1593,7354.8074481457725
1594,12757.026993143838
1595,4839.41878946596
1596,6343.62964900856
1597,8690.369560173825
1598,10604.440172805003
1599,7381.651950741369
1600,6628.490630678282
1601,5848.457930134963
1602,8921.219415443386
1603,2992.0375890488067
1604,9977.213227289347
1605,9328.608201726915
1606,8727.329350342738
1607,11148.97957739946
1608,10153.317917540837
1609,8460.265043617532
1610,6532.0294073779805
1611,8200.598726058335
1612,9278.27178199108
1613,7708.4543446162415
1614,7528.709753299226
1615,7701.955104317064
1616,5647.507207042982
1617,11261.505629089384
1618,8968.302982629728
1619,6683.235354623451
1620,6573.271570437294
1621,8585.69293753579
1622,9752.824742751352
1623,7611.735895876872
1624,6637.780228081384
1625,8941.912715826555
1626,6528.432225740019
1627,6394.900183306673
1628,16421.51562993427
1629,7054.977647897164
1630,10187.265299718267
1631,7117.677986159443
1632,7237.8829352155835
1633,7864.965958144455
1634,6595.208500501793
1635,4463.541532797208
1636,6216.637810989897
1637,10435.395170391079
1638,12687.26125948186
1639,8845.202023964997
1640,8351.791924845715
1641,12309.407278369119
1642,10402.760452526356
1643,12713.438637987889
1644,8648.664959815891
1645,13143.128901238717
1646,5155.585597522861
1647,10062.900062071618
1648,11968.300640652484
1649,8861.870444668519
1650,8836.769159814383
1651,9569.683421059024
1652,7813.358900109375
1653,4368.633755187675
1654,11265.26816289308
1655,6904.763380095718
1656,7909.968811087833
1657,6923.718002525345
1658,2899.5120898069626
1659,14980.992830385592
1660,11599.606419166375
1661,14108.722465920353
1662,7815.904231662684
1663,4174.448530730458
1664,4942.943973963395
1665,5336.072367301795
1666,7034.436031609229
1667,8634.539750143493
1668,8381.546906680796
1669,5366.647443722724
1670,6022.1140925144855
1671,8194.390047791
1672,4718.042185470861
1673,3811.1980591020274
1674,8967.811045113129
1675,14028.168573976865
1676,7654.845885923327
1677,19597.187110336195
1678,5570.632386940421
1679,6773.046948954571
1680,6024.197280217267
1681,5547.767823708727
1682,6244.052019617548
1683,5819.504185193909
1684,5045.035146496516
1685,4079.8071222203075
1686,8360.289997505635
1687,7848.713926717329
1688,4393.516671202668
1689,8931.578578367116
1690,6913.947079861079
1691,6491.747202108215
1692,4722.697680501377
1693,12289.316427178186
1694,8175.874853047325
1695,10103.446542813472
1696,5812.388429360276
1697,6866.815233431485
1698,4497.561366510526
1699,5207.487103705301
1700,6479.278694372172
1701,16213.220852042232
1702,10577.25466194427
1703,7600.246088862243
1704,5855.3186738309205
1705,5430.434525093266
1706,6125.831591068235
1707,5902.115861081193
1708,12439.83506055312
1709,4297.391469847122
1710,13876.99969935925
1711,5330.1360209448885
1712,6582.4248009730145
1713,6630.534890851274
1714,8473.090494909127
1715,8765.055852017886
1716,5662.907870184754
1717,6872.688395571521
1718,9497.737419752488
1719,7701.67827490943
1720,8404.758560420789
1721,5308.934785959037
1722,4344.663718742008
1723,12332.779842703312
1724,4685.890783295547
1725,4147.8702154540015
1726,5971.65730145412
1727,6876.370814451927
1728,6776.533375987116
1729,8153.58077670976
1730,10102.066681769393
1731,8201.427067713546
1732,7960.363572521995
1733,7498.5630483006435
1734,5797.002057324394
1735,10229.058565108986
1736,5843.420975861103
1737,4079.552670695428
1738,9925.598488692729
1739,7496.33910843128
1740,6730.809811568607
1741,10484.24275464148
1742,6907.304290132773
1743,7432.104149403266
1744,6860.214003382888
1745,7601.578220540265
1746,6531.1186899854665
1747,7994.281017746681
1748,6745.364902374766
1749,8917.025285432963
1750,6620.273117574834
1751,8696.163333447526
1752,12076.015962913283
1753,6783.505028315955
1754,4178.113142277679
1755,9468.27574408015
1756,6020.792316961469
1757,3681.8754735302814
1758,7580.769253456997
1759,10193.672866463075
1760,13132.529500174249
1761,5998.242328913721
1762,5977.536540602848
1763,6221.042471437495
1764,3652.4136457880018
1765,6859.974178307701
1766,6701.661345206678
1767,8175.989925052785
1768,7648.86027020132
1769,7348.680452017969
1770,9312.141227794087
1771,3790.193243220669
1772,6591.1736439364995
1773,7022.069700920661
1774,6552.921999843523
1775,6477.221398129029
1776,5683.085236559636
1777,8334.641666940664
1778,9070.856884958834
1779,6289.00048854738
1780,10755.98061815196
1781,9700.702614450875
1782,8898.047104570876
1783,8948.047655216837
1784,5868.456386364544
1785,9167.479571354412
1786,7873.260898656327
1787,9587.200793392629
1788,10169.256921528984
1789,8810.242571574589
1790,6651.850211106333
1791,7945.143291909951
1792,8313.712684377824
1793,7992.2455030523215
1794,9083.185248250866
1795,6729.197125021376
1796,5265.766818524178
1797,12950.449821321952
1798,8645.790237126552
1799,9054.597106048044
1800,6615.724623149815
1801,8774.690908879293
1802,9362.882721037844
1803,4757.568267414561
1804,7599.141279690707
1805,5876.656513678508
1806,8048.836266760391
1807,6202.257975398514
1808,7483.182845311593
1809,8194.31852328647
1810,6564.242998951725
1811,8502.73805902058
1812,11413.443720488616
1813,14897.678799646434
1814,10816.59965468901
1815,5985.461628837814
1816,7545.72693425885
1817,5523.990450810527
1818,3279.4172411973514
1819,11353.73103599072
1820,9564.184415405212
1821,8368.589414886905
1822,9357.632308894496
1823,6769.680302528929
1824,10540.956029405894
1825,5370.021312830536
1826,7511.292092312262
1827,8172.697619378793
1828,8885.8794080804
1829,5896.823475557531
1830,7932.73183343365
1831,6301.211105237967
1832,7237.641555033598
1833,7863.506318916971
1834,6632.361504060799
1835,8151.354585662936
1836,7908.956996735969
1837,9984.47560828826
1838,9708.560303149137
1839,8615.587976426104
1840,6569.5656338053595
1841,12089.76759667528
1842,4745.556133218568
1843,6236.461715309429
1844,11110.254903801466
1845,6734.277005737892
1846,8812.82041755423
1847,11139.272445911662
1848,14634.155816718205
1849,4529.103083475166
1850,6318.503273517409
1851,6820.235716876757
1852,6723.538865751722
1853,8579.38019130271
1854,11075.479239684882
1855,7507.052481200531
1856,9910.525235058638
1857,9326.596406204804
1858,5204.06179636091
1859,8308.74530189376
1860,9098.220084877481
1861,7677.313139370893
1862,8569.960554592024
1863,6120.048079485344
1864,5891.4385466826925
1865,6143.896577264307
1866,4434.346910026968
1867,5897.3940513644375
1868,8002.105471226852
1869,8011.085958022189
1870,11233.192462911884
1871,17394.849888140623
1872,6780.897629924093
1873,5985.036176589095
1874,7788.642628125742
1875,9242.101506415489
1876,8870.09560232632
1877,5983.09791174819
1878,7564.5560258404485
1879,4813.655272865178
1880,10283.711843335157
1881,7793.741996508472
1882,5731.251998795391
1883,12960.576095939403
1884,10866.514870069845
1885,5620.044306449991
1886,7939.035402757716
1887,4674.055037206398
1888,6202.412823486297
1889,5522.943555982088
1890,9534.864717627868
1891,5380.559916213834
1892,6152.8804116927595
1893,6521.441633346901
1894,8292.720717261476
1895,8513.840937766345
1896,4761.95628548946
1897,5725.462291048225
1898,7212.75827392177
1899,6758.097012439191
1900,8661.595769537853
1901,4789.56613371235
1902,11006.114705562159
1903,16375.616497458195
1904,4569.3001399259965
1905,7710.2152212010205
1906,8774.974685248253
1907,8659.100510555458
1908,5126.870587377426
1909,3832.4745444680466
1910,4733.769913222276
1911,7901.405893840781
1912,5297.486471311316
1913,9860.658346334585
1914,9734.934213381228
1915,5959.641974441724
1916,8257.295058119493
1917,7724.170203037061
1918,6100.058818781805
1919,5330.944802262944
1920,6801.070893496208
1921,7594.2408694137675
1922,8987.969768419956
1923,8840.297838639872
1924,9941.793861084352
1925,5922.720708376303
1926,4778.684487094284
1927,7384.379624624561
1928,6379.621314505287
1929,10238.477818667609
1930,6675.402452782961
1931,4722.755452546239
1932,22367.19527334522
1933,6894.923209154462
1934,5652.149484625536
1935,13198.45870084349
1936,7106.563136813808
1937,8558.582949977543
1938,5611.453305270591
1939,7434.504575233793
1940,5613.387386110677
1941,8183.078862723963
1942,15423.624081480924
1943,6549.3995246961695
1944,6723.2754044810545
1945,6710.645990505866
1946,12935.622839961085
1947,7566.322504630013
1948,6478.622521527073
1949,6143.517484665787
1950,5602.967315155259
1951,6553.272164649673
1952,4740.319540391319
1953,10283.117366047249
1954,4479.059481480766
1955,8607.062718527712
1956,3532.656262623357
1957,17423.376431171953
1958,8268.120800787088
1959,4510.329151608102
1960,4811.085052909995
1961,11179.885036757634
1962,7508.17810584272
1963,10064.832602894294
1964,8637.34071070894
1965,7221.678303582055
1966,6138.67336824171
1967,5394.336251234309
1968,11829.318911052578
1969,6149.295022067233
1970,9511.860125842006
1971,8344.18440686565
1972,8446.953782933258
1973,5437.447906163646
1974,8241.301096153278
1975,7742.283848930464
1976,5873.605258293681
1977,8943.412466784179
1978,9478.273729715358
1979,6695.352682459995
1980,7514.285064107115
1981,8149.71041900818
1982,6169.546239187952
1983,9149.412278203832
1984,6302.7998345816295
1985,7350.219391730184
1986,6750.914395683771
1987,7585.409105598678
1988,3947.488926680507
1989,5188.968515313833
1990,5543.426567829708
1991,0.0
1992,7076.185459457137
1993,9243.540987371485
1994,5233.541864202958
1995,9759.650624919748
1996,4510.132623827011
