Id,Sales
1425,11019.228515625
1426,7422.3642578125
1427,6075.02294921875
1428,8492.8310546875
1429,6426.27294921875
1430,4936.654296875
1431,10543.6748046875
1432,6142.2490234375
1433,8160.72021484375
1434,8026.94775390625
1435,16579.015625
1436,7338.05224609375
1437,6690.5732421875
1438,8087.68408203125
1439,7451.72412109375
1440,9017.0029296875
1441,5817.4404296875
1442,8937.24609375
1443,4800.4833984375
1444,8051.0634765625
1445,4135.208984375
1446,6244.3515625
1447,4091.68896484375
1448,11235.583984375
1449,5738.6630859375
1450,15964.166015625
1451,15634.015625
1452,5993.3984375
1453,7654.15087890625
1454,5872.2080078125
1455,6287.029296875
1456,5248.05078125
1457,12399.0673828125
1458,8265.40234375
1459,9608.421875
1460,5905.50830078125
1461,7840.509765625
1462,6093.62158203125
1463,9912.4755859375
1464,8818.5556640625
1465,7074.111328125
1466,7082.2578125
1467,7520.36376953125
1468,7147.9931640625
1469,8080.9853515625
1470,9951.4365234375
1471,7563.35986328125
1472,9267.4599609375
1473,11338.2392578125
1474,7889.3115234375
1475,7320.759765625
1476,7379.42626953125
1477,9707.1279296875
1478,7133.947265625
1479,6345.83935546875
1480,7835.21044921875
1481,7924.4375
1482,5113.92431640625
1483,12879.763671875
1484,7316.599609375
1485,8765.7451171875
1486,7912.82568359375
1487,9577.6552734375
1488,5190.908203125
1489,7245.94140625
1490,11303.0283203125
1491,8341.2392578125
1492,8369.2724609375
1493,8175.67919921875
1494,4329.56201171875
1495,15914.43359375
1496,10050.900390625
1497,9299.6904296875
1498,18476.37109375
1499,11667.822265625
1500,8070.88525390625
1501,7987.30322265625
1502,11013.5625
1503,11268.578125
1504,11663.779296875
1505,11739.6123046875
1506,6400.09423828125
1507,7335.38037109375
1508,6729.302734375
1509,9156.74609375
1510,3636.305419921875
1511,13586.6240234375
1512,6488.94482421875
1513,6491.6787109375
1514,6655.78955078125
1515,9859.1796875
1516,8119.49267578125
1517,6864.7236328125
1518,8125.92431640625
1519,6350.83154296875
1520,4924.8056640625
1521,7769.3115234375
1522,5187.99609375
1523,6017.67431640625
1524,7413.14599609375
1525,7225.2470703125
1526,10254.4013671875
1527,9993.845703125
1528,9144.2705078125
1529,7330.6923828125
1530,7549.51611328125
1531,11987.923828125
1532,6828.52001953125
1533,5856.86767578125
1534,5763.69384765625
1535,5805.3134765625
1536,12923.1796875
1537,4782.97119140625
1538,11617.720703125
1539,7017.1171875
1540,3214.563232421875
1541,4993.06982421875
1542,9842.5830078125
1543,7367.58837890625
1544,5974.5341796875
1545,9627.56640625
1546,10936.728515625
1547,13859.2001953125
1548,7128.92041015625
1549,10053.0
1550,3256.908935546875
1551,6423.50146484375
1552,7976.63525390625
1553,6145.13720703125
1554,7248.79345703125
1555,6506.763671875
1556,6681.25390625
1557,5681.4326171875
1558,6046.54736328125
1559,12643.1201171875
1560,9192.517578125
1561,5135.67578125
1562,4877.05322265625
1563,8355.0
1564,11687.673828125
1565,12863.9443359375
1566,6225.09912109375
1567,6452.498046875
1568,12808.2900390625
1569,6606.38720703125
1570,8523.728515625
1571,6826.95263671875
1572,6214.529296875
1573,7016.4462890625
1574,10647.0634765625
1575,4880.45849609375
1576,5179.37255859375
1577,5613.21826171875
1578,6406.06982421875
1579,10607.685546875
1580,8945.9169921875
1581,8226.1357421875
1582,14170.9853515625
1583,8709.5166015625
1584,12476.2724609375
1585,12891.548828125
1586,8611.970703125
1587,5619.76611328125
1588,4065.8818359375
1589,7976.26171875
1590,6156.24755859375
1591,6602.8212890625
1592,6811.44775390625
1593,7663.55078125
1594,13759.572265625
1595,5250.060546875
1596,6510.083984375
1597,9338.2294921875
1598,7423.9404296875
1599,7718.052734375
1600,6645.61181640625
1601,5362.3212890625
1602,8492.55078125
1603,3462.731201171875
1604,9482.3056640625
1605,8800.6396484375
1606,8958.0146484375
1607,10106.599609375
1608,9897.7880859375
1609,8528.8447265625
1610,6236.38037109375
1611,8055.9658203125
1612,9379.1552734375
1613,7389.130859375
1614,6268.59130859375
1615,7613.4072265625
1616,5931.44970703125
1617,12146.7939453125
1618,9204.763671875
1619,7065.427734375
1620,5886.38818359375
1621,8234.33984375
1622,9626.9443359375
1623,7905.11279296875
1624,6830.35595703125
1625,9019.1552734375
1626,5533.125
1627,7251.27880859375
1628,17380.63671875
1629,7252.80419921875
1630,9983.6484375
1631,7490.296875
1632,7113.63525390625
1633,7079.212890625
1634,6361.05078125
1635,4395.8759765625
1636,5972.41552734375
1637,10300.7548828125
1638,13655.587890625
1639,9365.8603515625
1640,9513.626953125
1641,12657.03125
1642,10388.048828125
1643,12238.0498046875
1644,8605.1181640625
1645,10348.8408203125
1646,4898.5810546875
1647,11354.0849609375
1648,13107.9697265625
1649,9500.0546875
1650,9144.9833984375
1651,9580.21875
1652,7467.857421875
1653,4056.0771484375
1654,12448.6943359375
1655,8207.869140625
1656,7719.6005859375
1657,7217.55859375
1658,3348.230224609375
1659,15437.2919921875
1660,12311.3955078125
1661,14363.0078125
1662,7774.71337890625
1663,4746.23291015625
1664,4846.75146484375
1665,5880.62451171875
1666,7135.42236328125
1667,8937.55078125
1668,8559.53125
1669,5525.82080078125
1670,5801.251953125
1671,8214.7060546875
1672,4213.77197265625
1673,3494.796142578125
1674,8070.3984375
1675,14525.00390625
1676,7294.12890625
1677,19192.44140625
1678,5279.4560546875
1679,6526.1689453125
1680,6611.50244140625
1681,5456.87060546875
1682,5872.11572265625
1683,5723.96142578125
1684,4792.74755859375
1685,4106.951171875
1686,8554.4873046875
1687,7399.7744140625
1688,4506.7314453125
1689,9889.1015625
1690,7096.59423828125
1691,6937.8564453125
1692,4411.556640625
1693,13098.4501953125
1694,8315.939453125
1695,8989.919921875
1696,5640.31689453125
1697,7491.87158203125
1698,4704.333984375
1699,5475.79638671875
1700,5044.216796875
1701,16329.1025390625
1702,11036.1826171875
1703,7128.90869140625
1704,6046.9814453125
1705,5617.0732421875
1706,6436.11279296875
1707,5540.03369140625
1708,11865.12890625
1709,4514.8544921875
1710,13818.013671875
1711,5232.96923828125
1712,6450.56640625
1713,6426.322265625
1714,9555.23828125
1715,8450.25
1716,5313.48779296875
1717,7217.28466796875
1718,8943.7802734375
1719,8212.490234375
1720,8439.2744140625
1721,5706.6748046875
1722,4496.744140625
1723,12607.220703125
1724,4922.109375
1725,3952.310302734375
1726,6095.27978515625
1727,7416.11376953125
1728,6706.1220703125
1729,7770.5478515625
1730,10137.330078125
1731,8543.765625
1732,7805.896484375
1733,7573.18505859375
1734,5906.66162109375
1735,9637.689453125
1736,6061.4755859375
1737,4411.36474609375
1738,7283.38623046875
1739,7982.43017578125
1740,7090.87451171875
1741,11380.728515625
1742,7201.37548828125
1743,7591.39599609375
1744,6736.99169921875
1745,7916.591796875
1746,5743.21142578125
1747,7677.65283203125
1748,6782.92919921875
1749,8514.982421875
1750,6792.80859375
1751,8277.7607421875
1752,11856.4453125
1753,6606.27685546875
1754,4540.466796875
1755,10706.0234375
1756,7517.826171875
1757,3305.935791015625
1758,7792.68798828125
1759,10435.1748046875
1760,14625.7548828125
1761,5853.25048828125
1762,5938.84423828125
1763,6574.451171875
1764,3867.18505859375
1765,6903.486328125
1766,7361.60009765625
1767,8460.9140625
1768,7306.24755859375
1769,7761.8037109375
1770,9866.2607421875
1771,3478.1181640625
1772,7049.5419921875
1773,6050.80078125
1774,6101.689453125
1775,6479.67578125
1776,6694.75146484375
1777,8723.91796875
1778,7208.94921875
1779,6080.0615234375
1780,9154.33984375
1781,9440.2412109375
1782,9176.6279296875
1783,9445.552734375
1784,5594.10107421875
1785,8348.3994140625
1786,8086.89404296875
1787,8922.302734375
1788,10357.6025390625
1789,8887.9453125
1790,6159.267578125
1791,8795.45703125
1792,8805.1826171875
1793,7870.775390625
1794,9472.2490234375
1795,6216.63720703125
1796,4637.068359375
1797,13095.2216796875
1798,9184.5703125
1799,10048.6640625
1800,6812.50439453125
1801,8035.65673828125
1802,9564.685546875
1803,4442.1689453125
1804,7222.326171875
1805,5762.06005859375
1806,8700.4228515625
1807,6671.7880859375
1808,7928.2783203125
1809,8968.9296875
1810,7322.27685546875
1811,8929.61328125
1812,11346.677734375
1813,16663.369140625
1814,13325.9814453125
1815,5570.36767578125
1816,7130.6103515625
1817,5882.4228515625
1818,3565.3115234375
1819,11405.2197265625
1820,9422.0361328125
1821,7422.833984375
1822,9457.0498046875
1823,6458.60693359375
1824,10513.87890625
1825,5342.71728515625
1826,7617.47021484375
1827,7413.068359375
1828,9247.974609375
1829,5852.6328125
1830,8028.9375
1831,6579.9091796875
1832,5967.7431640625
1833,8173.04345703125
1834,6814.30078125
1835,7737.41357421875
1836,8372.791015625
1837,9041.2939453125
1838,9673.22265625
1839,8133.7216796875
1840,6316.60595703125
1841,12176.4013671875
1842,5292.0888671875
1843,6030.96044921875
1844,11260.6015625
1845,6997.53955078125
1846,9041.03125
1847,11136.8447265625
1848,14863.9306640625
1849,5697.3896484375
1850,5867.6962890625
1851,6790.37841796875
1852,6804.173828125
1853,9086.7392578125
1854,11600.1376953125
1855,8116.65576171875
1856,9530.365234375
1857,9161.28125
1858,4806.13134765625
1859,8297.4873046875
1860,8417.98046875
1861,7766.51806640625
1862,9049.0615234375
1863,6257.8115234375
1864,4958.14599609375
1865,6006.00244140625
1866,4106.47705078125
1867,6470.48046875
1868,8693.7431640625
1869,8638.33984375
1870,11632.8974609375
1871,18495.533203125
1872,7575.390625
1873,5597.55712890625
1874,9389.80078125
1875,8501.74609375
1876,9277.8720703125
1877,5684.86767578125
1878,7185.75732421875
1879,4718.7998046875
1880,10269.3369140625
1881,7494.1640625
1882,6000.55224609375
1883,13827.1005859375
1884,12000.4990234375
1885,6211.61962890625
1886,8074.7607421875
1887,4234.8408203125
1888,6103.71728515625
1889,5128.48046875
1890,9800.3896484375
1891,5268.41162109375
1892,5765.0390625
1893,6446.9208984375
1894,8335.810546875
1895,8299.978515625
1896,4836.0234375
1897,5872.54296875
1898,7206.4697265625
1899,7095.50537109375
1900,8857.15625
1901,3708.726318359375
1902,10861.966796875
1903,17495.291015625
1904,4330.6376953125
1905,7471.28271484375
1906,9077.4619140625
1907,8409.1259765625
1908,5242.90576171875
1909,3597.151611328125
1910,4750.796875
1911,8604.8291015625
1912,5231.0927734375
1913,7880.6875
1914,10424.072265625
1915,5719.8623046875
1916,7964.94384765625
1917,8188.92333984375
1918,6668.19384765625
1919,5516.4306640625
1920,6707.4775390625
1921,8919.0947265625
1922,9554.3623046875
1923,8660.982421875
1924,10347.767578125
1925,6124.5576171875
1926,4398.306640625
1927,7073.29638671875
1928,6491.57568359375
1929,10475.0048828125
1930,7067.986328125
1931,4599.42138671875
1932,21855.40234375
1933,6884.1494140625
1934,6503.0556640625
1935,13706.5107421875
1936,7470.99609375
1937,9014.19921875
1938,6284.2958984375
1939,6481.82763671875
1940,5742.6083984375
1941,9401.1181640625
1942,15018.888671875
1943,6001.56494140625
1944,6982.20703125
1945,7094.94873046875
1946,13783.8974609375
1947,7596.19482421875
1948,6199.6611328125
1949,6421.86962890625
1950,5497.26025390625
1951,6421.7177734375
1952,4144.08740234375
1953,9426.0078125
1954,4530.03076171875
1955,8080.357421875
1956,2928.278076171875
1957,19528.35546875
1958,9206.044921875
1959,4289.83837890625
1960,5061.51123046875
1961,10802.740234375
1962,7607.017578125
1963,8272.8896484375
1964,9186.7001953125
1965,6602.62109375
1966,6196.359375
1967,5292.4013671875
1968,11750.4033203125
1969,5886.97265625
1970,8368.3486328125
1971,7487.19873046875
1972,8682.869140625
1973,5481.2158203125
1974,8762.5576171875
1975,6894.9736328125
1976,4846.47265625
1977,8207.875
1978,9700.806640625
1979,5885.37353515625
1980,8173.83544921875
1981,8802.4921875
1982,6199.02392578125
1983,10490.189453125
1984,6481.88525390625
1985,7565.5048828125
1986,7258.0
1987,7335.826171875
1988,3716.665283203125
1989,5010.78369140625
1990,4985.6904296875
1991,0.0
1992,6361.71630859375
1993,9663.2314453125
1994,5360.17041015625
1995,9565.07421875
1996,5033.20703125
1997,6309.69775390625
1998,4694.2236328125
1999,6980.9541015625
2000,5904.54736328125
2001,7164.8076171875
2002,8056.18896484375
2003,8697.802734375
2004,5114.92822265625
2005,7288.3349609375
2006,8764.599609375
2007,8438.0556640625
2008,7017.85009765625
2009,8824.126953125
2010,11607.19921875
2011,7380.06640625
2012,3880.106201171875
2013,7433.9501953125
2014,5846.38916015625
2015,6862.9736328125
2016,6873.865234375
2017,4287.81640625
2018,13689.3173828125
2019,7045.236328125
2020,7556.35302734375
2021,11442.00390625
2022,7998.2333984375
2023,4993.234375
2024,13750.404296875
2025,6411.6513671875
2026,9782.3466796875
2027,6425.19873046875
2028,9776.85546875
2029,10658.4541015625
2030,7210.05810546875
2031,5458.31103515625
2032,7025.39208984375
2033,5561.90380859375
2034,7325.564453125
2035,7443.828125
2036,8708.501953125
2037,7400.52001953125
2038,5594.4873046875
2039,5075.42724609375
2040,7450.50341796875
2041,8554.63671875
2042,6283.15576171875
2043,9244.4814453125
2044,5646.72802734375
2045,7627.9482421875
2046,6084.28857421875
2047,9996.4228515625
2048,8318.3564453125
2049,7056.3603515625
2050,6208.70166015625
2051,7244.83642578125
2052,7923.3095703125
2053,10074.6279296875
2054,5984.53662109375
2055,7971.58642578125
2056,6195.724609375
2057,6911.60400390625
2058,7616.49267578125
2059,9189.314453125
2060,4444.60595703125
2061,4783.314453125
2062,9291.25
2063,8712.7685546875
2064,5934.21923828125
2065,6758.86181640625
2066,8150.47900390625
2067,6565.2578125
2068,6395.94921875
2069,6988.84033203125
2070,5767.77294921875
2071,3823.356201171875
2072,8175.6552734375
2073,3953.022705078125
2074,7825.22607421875
2075,7920.775390625
2076,7166.27978515625
2077,6993.7392578125
2078,14203.3515625
2079,12045.7197265625
2080,8900.2275390625
2081,4825.29638671875
2082,9410.203125
2083,7602.49267578125
2084,4741.95068359375
2085,3426.490478515625
2086,9717.04296875
2087,4107.20849609375
2088,7714.65380859375
2089,13514.568359375
2090,8925.98828125
2091,7652.8076171875
2092,5192.177734375
2093,7946.69140625
2094,6945.38720703125
2095,7037.63037109375
2096,8038.49658203125
2097,9325.787109375
2098,9544.2607421875
2099,7231.484375
2100,9795.6357421875
2101,5360.10693359375
2102,7163.2265625
2103,4601.20751953125
2104,6209.77099609375
2105,6930.578125
2106,5636.38916015625
2107,5052.568359375
2108,8561.0927734375
2109,5402.373046875
2110,9901.1318359375
2111,7931.09619140625
2112,6056.8466796875
2113,5087.18896484375
2114,11056.4423828125
2115,8446.4775390625
2116,6255.25048828125
2117,6316.94677734375
2118,7380.08837890625
2119,7048.900390625
2120,7119.31005859375
2121,8335.298828125
2122,8298.138671875
2123,5493.572265625
2124,5643.0751953125
2125,11249.3154296875
2126,8050.9033203125
2127,6241.42578125
2128,4077.62646484375
2129,11733.759765625
2130,7990.71728515625
2131,6510.2373046875
2132,7415.4521484375
2133,11901.3916015625
2134,10106.2666015625
2135,8172.041015625
2136,9123.6953125
2137,8287.2470703125
2138,6182.42626953125
2139,6978.49609375
2140,7485.83935546875
2141,9492.91015625
2142,17655.7890625
2143,5553.55224609375
2144,6216.3955078125
2145,4491.55078125
2146,5418.62451171875
2147,10336.205078125
2148,13413.06640625
2149,7056.32421875
2150,5672.943359375
2151,5846.64453125
2152,7786.64404296875
2153,6727.81005859375
2154,8804.3994140625
2155,10189.2294921875
2156,6651.2548828125
2157,5072.8466796875
2158,8901.0576171875
2159,7261.8818359375
2160,12664.9765625
2161,11577.9521484375
2162,5151.27294921875
2163,8933.546875
2164,5240.69873046875
2165,8651.0166015625
2166,9675.287109375
2167,8408.8291015625
2168,8955.259765625
2169,6801.833984375
2170,8221.5380859375
2171,5964.09716796875
2172,6797.8271484375
2173,7596.6767578125
2174,9498.34765625
2175,8299.1015625
2176,8743.337890625
2177,7249.1484375
2178,4457.32861328125
2179,9469.2978515625
2180,5199.46044921875
2181,9436.9326171875
2182,6821.6806640625
2183,4969.60107421875
2184,6930.75146484375
2185,7918.671875
2186,6211.4326171875
2187,7301.48876953125
2188,7587.82177734375
2189,5932.47314453125
2190,11363.7978515625
2191,4101.388671875
2192,4952.43212890625
2193,9432.05078125
2194,9678.744140625
2195,11429.3798828125
2196,7009.13134765625
2197,7686.98388671875
2198,5970.15625
2199,6504.16552734375
2200,7697.05419921875
2201,7622.12890625
2202,6781.53955078125
2203,5675.02294921875
2204,10054.076171875
2205,8134.7490234375
2206,8273.658203125
2207,14115.001953125
2208,8945.3642578125
2209,5342.404296875
2210,5261.943359375
2211,5964.83935546875
2212,10762.7333984375
2213,5450.2421875
2214,9828.416015625
2215,5395.466796875
2216,10785.69140625
2217,7844.82861328125
2218,6658.75830078125
2219,5679.36181640625
2220,5754.54736328125
2221,5663.8798828125
2222,6834.00439453125
2223,6313.873046875
2224,5154.38427734375
2225,4721.67236328125
2226,5353.89208984375
2227,9389.5947265625
